author(class_2,author_eric_bauer_).
haswordvenue(venue_28th_symposium_foundations_computer_science_, word_test).
haswordvenue(venue_proceeding_twenty_eighth_symposium_foundations_computer_science_, word_eighth).
haswordvenue(venue_proceeding_twenty_eighth_symposium_foundations_computer_science_, word_pos).
haswordvenue(venue_proceeding_twenty_eighth_symposium_foundations_computer_science_, word_test).
haswordvenue(venue_ieee_symposium_foundations_computer_science_, word_ieee).
haswordvenue(venue_ieee_symposium_foundations_computer_science_, word_pos).
haswordvenue(venue_ieee_symposium_foundations_computer_science_, word_test).
haswordvenue(venue_proc_28th_ieee_symp_foundations_computer_science_, word_28th).
haswordvenue(venue_proc_28th_ieee_symp_foundations_computer_science_, word_ieee).
haswordvenue(venue_proc_28th_ieee_symp_foundations_computer_science_, word_pos).
haswordvenue(venue_proc_28th_ieee_symp_foundations_computer_science_, word_test).
haswordvenue(venue_ietf_, word_ietf).
haswordvenue(venue_annals_statistics_, word_annals).
haswordvenue(venue_annals_statistics_, word_statistics).
haswordvenue(venue_masters_thesis_, word_masters).
haswordvenue(venue_masters_thesis_, word_test).
haswordvenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_, word_30th).
haswordvenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_, word_e).
haswordvenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_, word_i).
haswordvenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_, word_pos).
haswordvenue(venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_, word_test).
haswordvenue(venue_42_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_, word_30th).
haswordvenue(venue_42_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_, word_42).
haswordvenue(venue_42_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_, word_e).
haswordvenue(venue_42_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_, word_i).
haswordvenue(venue_42_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_, word_pos).
haswordvenue(venue_42_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_, word_test).
haswordvenue(venue_machine_learning_5_2_, word_2).
haswordvenue(venue_machine_learning_5_2_, word_5).
haswordvenue(venue_machine_learning_5_2_, word_macro).
haswordvenue(venue_machine_learning_5_2_, word_test).
haswordvenue(venue_5_, word_5).
haswordvenue(venue_mach_learn_, word_macro).
haswordvenue(venue_mach_learn_, word_test).
haswordvenue(venue_machine_learning_5_, word_5).
haswordvenue(venue_machine_learning_5_, word_macro).
haswordvenue(venue_machine_learning_5_, word_test).
haswordvenue(venue_proceedings_colt_90_, word_90).
haswordvenue(venue_proceedings_colt_90_, word_colt).
haswordvenue(venue_proceedings_colt_90_, word_test).
haswordvenue(venue_tech_report_mit_lcs_tm_431_, word_431).
haswordvenue(venue_tech_report_mit_lcs_tm_431_, word_lcs).
haswordvenue(venue_tech_report_mit_lcs_tm_431_, word_mit).
haswordvenue(venue_tech_report_mit_lcs_tm_431_, word_rep).
haswordvenue(venue_tech_report_mit_lcs_tm_431_, word_technical).
haswordvenue(venue_tech_report_mit_lcs_tm_431_, word_tm).
haswordvenue(venue_phd_thesis_, word_phd).
haswordvenue(venue_phd_thesis_, word_test).





